485,0.27491209184474524,0.2710577277486266,0.317699588445751,0.4141052537521612,0.36398098943176077,0.3740651508599386,0.42401767568585946,0.3817727168260268,0.4182891540861733,0.4110668429902059,0.31759081204283024,0.39938524428862615,0.39138168313242794,0.3452822603862324,0.4652551266339537,0.3820837423198844,0.38724790257057745,0.5038225140405515,0.3912282341240062,0.2734875350936169,0.5134151267172102,0.40565406849979396,0.3677259994113998,0.26191085990512436,0.2657572741594993
486,0.2746407064177699,0.2707668090110547,0.3176542914246723,0.41410525375218016,0.3639809894317654,0.373985903696758,0.4242518503361649,0.3816792133149647,0.41844615165071,0.41105299173931165,0.31733357155867775,0.39938524428863853,0.3913549578498422,0.34534671566452424,0.46539597249539355,0.3820112369553051,0.3872479025705761,0.5040307504518309,0.3912282341240236,0.27329199888342653,0.5136723131274543,0.40565406849980856,0.3677259994113677,0.26164576589264427,0.2656814182290349
487,0.2743694707640451,0.2704760715129669,0.3176084766425999,0.41410525375219825,0.3639809894317698,0.3739065062779539,0.42448603584736405,0.38217428043379753,0.418603069056441,0.41103911601826804,0.31707638634139906,0.39938524428865024,0.39132807396499847,0.3454111749194181,0.46553670778225004,0.38193858047642476,0.38724790257057495,0.5042389821119235,0.39122823412404006,0.27309649376713047,0.5139295112093518,0.40565406849982244,0.36772599941133727,0.2613808363936423,0.2655974147074872
488,0.27409838498039646,0.2701855153412217,0.3175624400147284,0.41410525375221546,0.3639809894317739,0.3738269587063621,0.4247202320947001,0.3822537430908689,0.4187599061690066,0.41102521582958457,0.3168192565944687,0.39938524428866146,0.3913010315108309,0.3454756381470851,0.46567733236842296,0.38186577297470725,0.38724790257057384,0.5044472089438413,0.3912282341240558,0.27290101987807547,0.5141867208513984,0.4056540684998356,0.3677259994113081,0.261116071451857,0.26550323734969855
489,0.27382744916279456,0.2698951405823213,0.31751639979475843,0.41410525375223195,0.3639809894317779,0.3737472610849981,0.42495443895333873,0.38239693215082243,0.4189166628540771,0.41101129117577545,0.3165621825211149,0.3993852442886721,0.3912738305204662,0.3455401053437691,0.46581784612788446,0.3817928145417941,0.3872479025705727,0.5046554308705669,0.39122823412407076,0.2727055773494757,0.5144439419420284,0.4056540684998482,0.3677259994112804,0.2608514711107867,0.2654569761069321
490,0.2735566634063823,0.26960494732241136,0.3174099082921516,0.41410525375224755,0.3639809894317817,0.3736674135170561,0.42518865629836755,0.38256704541303094,0.41907333897735305,0.41099734205935906,0.3163051643243199,0.39938524428868233,0.39124647102722415,0.34560457650578313,0.46595824893467797,0.3817197052695053,0.3872479025705717,0.5048636478150537,0.391228234124085,0.2725101663144123,0.5147011743696146,0.40565406849986024,0.36772599941125406,0.26058703541369,0.26535539114376067
491,0.2732860278055022,0.2693149356472814,0.3173667605901965,0.4141052537522625,0.36398098943178536,0.3735874161059094,0.42542288400479666,0.382739657343346,0.4192299344045652,0.41098336848285816,0.3160482022068191,0.39938524428869193,0.3912189530646172,0.3456690516295057,0.4660985406629196,0.38164644524983826,0.3872479025705707,0.5050718597002262,0.3912282341240985,0.2723147869058338,0.5149584180224688,0.4056540684998717,0.3677259994112289,0.26032276440358515,0.2652470546275715
492,0.2730155424537209,0.2690251056423649,0.31732490026628757,0.41410525375227675,0.36398098943178875,0.3735072689551098,0.42565712194755845,0.3829000765266386,0.41938644900147454,0.4109693704488,0.3157912963711017,0.3993852442887012,0.3911912766663504,0.3457335307113783,0.46623872118679766,0.3815730345749678,0.38724790257056974,0.5052800664489803,0.3912282341241115,0.2721194392565555,0.5152156727888407,0.4056540684998826,0.367725999411205,0.26005865812325074,0.26512879432182435
493,0.272745207443854,0.2687354573927399,0.31728318761287233,0.4141052537522902,0.36398098943179197,0.3734269721683875,0.42589137000150806,0.3830406652355354,0.41954288263387335,0.410955347959716,0.31553444701940997,0.39938524428871,0.39116344186632135,0.3457980137479015,0.466378790380573,0.38149947333724643,0.38724790257056885,0.505488267984182,0.39122823412412383,0.27192412349925926,0.5154729385569192,0.4056540684998929,0.36772599941118217,0.259794716615226,0.2649992357903593
494,0.27247502286798886,0.2684459909831285,0.31724086575670873,0.414105253752303,0.363980989431795,0.373346525849651,0.42612562804142323,0.3831585539024915,0.4196992351675841,0.41094130101814214,0.3152776543537392,0.39938524428871836,0.3911354486986202,0.3458625007356333,0.46651874811857896,0.38142576162920344,0.38724790257056807,0.5056964642286695,0.39122823412413554,0.2717288397664945,0.5157302152148312,0.4056540684999028,0.36772599941116046,0.2595309399218107,0.264858190154053
495,0.27220498881750615,0.26815670649789763,0.31719749410014103,0.41410525375231527,0.36398098943179813,0.37326593010298664,0.4263598959420044,0.3832538694107386,0.41985550646846076,0.41092722962661854,0.3150209185758379,0.3993852442887263,0.39110729719752974,0.3459269916711853,0.4666585942752219,0.3813518995435456,0.3872479025705672,0.5059046551052511,0.39122823412414676,0.27153358819067613,0.5159875026506424,0.4056540684999122,0.3677259994111398,0.2592673280850653,0.26470618533110435
496,0.271935105383101,0.2678676040210593,0.3171528799777566,0.41410525375232693,0.36398098943180096,0.3731851850326586,0.42659417357787494,0.3833284509903937,0.4200116964023884,0.4109131337876899,0.3147642398872072,0.3993852442887339,0.3910789873975247,0.34599148655122025,0.46679832872498106,0.38127788717315597,0.3872479025705664,0.5061128405367067,0.39122823412415736,0.27133836890408636,0.5162448007523567,0.40565406849992125,0.36772599941112005,0.2590038811468115,0.26454413147704126
497,0.27166537265480295,0.2675786836362705,0.31710701763309296,0.4141052537523381,0.3639809894318035,0.3731042907431086,0.42682846082358095,0.38338497137032185,0.4201678048352831,0.41089901350390506,0.31450761848910075,0.399385244288741,0.3910505193332725,0.34605598537245086,0.46693795134240856,0.38120372461109436,0.3872479025705656,0.5063210204457873,0.3912282341241676,0.2711431820388735,0.5165021094079166,0.40565406849992974,0.36772599941110135,0.2587405991486318,0.264373096535146
498,0.2713957907219944,0.2672899454268337,0.31706004290184014,0.41410525375234863,0.3639809894318061,0.37302324733895537,0.4270627575535919,0.3834263691764298,0.420323831633093,0.4108848687778174,0.3142510545825248,0.39938524428874794,0.3910218930396324,0.34612048813163526,0.46707746200213024,0.38112941195059713,0.3872479025705649,0.5065291947552154,0.3912282341241772,0.27094802772705223,0.516759428505203,0.40565406849993785,0.3677259994110836,0.2584774821318702,0.2641941652474383
499,0.2711263596734286,0.2670013894756969,0.31701219844201245,0.4141052537523587,0.3639809894318085,0.37294205492499516,0.42729706364229997,0.38345550701168424,0.42047977666179787,0.4108706996119846,0.313994548368238,0.3993852442887545,0.3909931085516562,0.34618499482557674,0.4672168605788454,0.38105494928507655,0.3872479025705643,0.5067373633876844,0.3912282341241864,0.27075290610050323,0.5170167579320353,0.40565406849994556,0.3677259994110666,0.25821453013763224,0.2640083578009381
500,0.2708570795972473,0.26671301586545376,0.3169638117231935,0.4141052537523683,0.3639809894318108,0.37286071360620093,0.4275313789640211,0.38347498534113234,0.4206356397874094,0.41085650600896867,0.3137381000467508,0.39938524428876065,0.39096416590458727,0.3462495054511208,0.46735614694732663,0.3809803367081209,0.3872479025705637,0.5069455262658592,0.3912282341241951,0.27055781729097306,0.5172740975761712,0.4056540684999529,0.3677259994110504,0.257951743206785,0.26381658892904947
501,0.27058795058099677,0.26642482467834405,0.31691527396904884,0.4141052537523774,0.3639809894318131,0.37277922348772186,0.4277657033929941,0.3834870588698813,0.42079142087597116,0.4107660524544006,0.3134817098183262,0.39938524428876665,0.39093506513386134,0.34631402000515266,0.4674953209824205,0.3809055743134948,0.3872479025705631,0.5071536833123759,0.3912282341242033,0.27036276143007465,0.5175314473253071,0.4056540684999599,0.36772599941103495,0.2576891213799577,0.26361965302998863
502,0.2703189727116431,0.2661368159962539,0.3168670267476463,0.41410525375238605,0.36398098943181517,0.3726975846748841,0.4280000368033813,0.38349361674638954,0.4209471197935593,0.41075472300270094,0.3132253778829784,0.39938524428877226,0.3909058062751059,0.34637853848459615,0.4676343825590478,0.38083066219513767,0.3872479025705626,0.5073618344498422,0.39122823412421126,0.27016773864928656,0.5177888070670779,0.4056540684999666,0.36772599941102035,0.25742666469754133,0.26341822497532325
503,0.27005014607558736,0.2658489899007157,0.3168195507708216,0.41410525375239443,0.36398098943181717,0.37261579727318966,0.42823437906926887,0.3834961997273368,0.42110273640628243,0.4107421549508065,0.3129691044404737,0.3993852442887776,0.3908763893641404,0.3464430608864114,0.4677733315522032,0.380755600447165,0.387247902570562,0.507569979600837,0.39122823412421887,0.2699727490799528,0.5180461766890564,0.405654068499973,0.3677259994110063,0.25716437319968904,0.26321286954632545
504,0.2697814707586793,0.2655613464729088,0.3167733541594191,0.4141052537524023,0.36398098943181906,0.37253386138831684,0.4284687300646662,0.38349603639957663,0.42125827058028165,0.41072817627616587,0.31271288969032995,0.3993852442887827,0.39084681443697594,0.3465075872075935,0.46791216783695566,0.38068038916386693,0.3872479025705614,0.5077781186879113,0.3912282341242261,0.26977779285328324,0.5183035560787548,0.40565406849997904,0.367725999410993,0.25690224692631675,0.263004054881062
505,0.2695129468462312,0.2652738857936593,0.31672896200890854,0.4141052537524098,0.363980989431821,0.37245177712611927,0.4287030896635066,0.38349408705354354,0.421413722181731,0.41071271812061527,0.3124567338318158,0.3993852442887876,0.39081708152981515,0.34657211744516997,0.46805089128844873,0.38060502843970906,0.3872479025705609,0.5079862516335869,0.3912282341242329,0.269582870100353,0.5185609451236229,0.4056540684999848,0.36772599941098033,0.2566402859171025,0.26279216706568753
506,0.26924457442303035,0.26498660794344037,0.3166869076600865,0.414105253752417,0.36398098943182267,0.37236954459262606,0.42893745773964725,0.3834910883387131,0.4215690910768377,0.4106958774189742,0.3122006370639518,0.39938524428879235,0.3907871906790525,0.3466366515962001,0.4681895017819008,0.3805295183693316,0.3872479025705604,0.5081943783603574,0.39122823412423946,0.2693879809521029,0.5188183437110497,0.4056540684999903,0.3677259994109682,0.25637849021148734,0.26257752420801717
507,0.2689763535733512,0.26469951300237277,0.31664772134179286,0.4141052537524238,0.3639809894318242,0.372287163894042,0.42917183416686916,0.3834875948846575,0.421724377131842,0.41067789795413007,0.3119445995855088,0.3993852442887968,0.39075714192127387,0.34670118965777313,0.4683279991926047,0.38045385904754947,0.3872479025705601,0.5084024987906883,0.3912282341242457,0.2691931255393387,0.5190757517283626,0.4056540684999956,0.36772599941095657,0.2561168598486754,0.26236038912869375
508,0.26870828438096706,0.2644126010502247,0.31661192124556486,0.4141052537524303,0.3639809894318258,0.37220463513674673,0.4294062188188774,0.38348401604831284,0.42187958021301764,0.4106591361987955,0.31168862159500904,0.399385244288801,0.3907269352932566,0.3467657316270064,0.46846638339592866,0.3803780505693519,0.3872479025705595,0.5086106128470164,0.3912282341242515,0.2689983039927315,0.5193331690628273,0.40565406850000046,0.36772599941094564,0.2558553948676335,0.2621409803106476
509,0.2684403669291612,0.2641258721664121,0.31658000363793404,0.4141052537524365,0.3639809894318272,0.3721219584272944,0.4296406115693012,0.3834806471714863,0.42203470018667183,0.4106400227375303,0.31143270329072525,0.3993852442888051,0.3906965708319693,0.34683027750104456,0.46860465426731585,0.3803020930299025,0.38724790257055913,0.5088187204517505,0.3912282341242572,0.2688035164428171,0.5195905956016484,0.40565406850000524,0.36772599941093526,0.255594095307092,0.26191948105108653
510,0.2681726013007372,0.26383932642999924,0.3165524316162927,0.4141052537524424,0.3639809894318287,0.3720391338724144,0.4298750122916939,0.383477695444999,0.4221897369191458,0.41062103713366205,0.3111768448706808,0.39938524428880884,0.39066604857457204,0.346894827277058,0.46874281168228493,0.3802259865245386,0.3872479025705588,0.5090268215272707,0.39122823412426266,0.26860876301999653,0.519848031231969,0.4056540685000097,0.3677259994109253,0.2553329612055448,0.26169604692893345
511,0.2679049875780291,0.26355296391969857,0.31652962696619114,0.4141052537524479,0.36398098943183005,0.37195616157900985,0.43010942085953335,0.3834753008531246,0.4223446902768143,0.41060268114327353,0.31092104653264924,0.3993852442888125,0.39063536855841574,0.34695938095224105,0.46888085551643,0.38014973114877193,0.3872479025705584,0.5092349159959295,0.39122823412426777,0.2684140438545356,0.520105475840871,0.405654068500014,0.3677259994109158,0.2550719926012493,0.26147081178246373
512,0.26763752584291084,0.26326678471387077,0.31651195440886665,0.4141052537524533,0.3639809894318313,0.3718730416541585,0.43034383714622154,0.38347355283774137,0.42249956012608686,0.4105854659547002,0.31066530847415424,0.399385244288816,0.39060453082104324,0.347023938523812,0.469018785645421,0.38007332699828716,0.38724790257055813,0.5094430037800509,0.39122823412427266,0.26821935907656475,0.5203629293153748,0.4056540685000182,0.3677259994109069,0.2548111895322268,0.261243892420235
513,0.26737021617680534,0.26298078889052573,0.316499713146336,0.4141052537524584,0.3639809894318326,0.37178977420511167,0.4305782610250853,0.3834725033601825,0.42265434633340676,0.41056989487502354,0.31040963089247003,0.3993852442888193,0.39057353540018763,0.347088499989011,0.46915660194500347,0.3799967741689429,0.3872479025705578,0.5096510848019306,0.3912282341242772,0.268024708816079,0.5206203915424397,0.4056540685000221,0.3677259994108983,0.2545505520362627,0.26101539228568893
514,0.26710305866069345,0.2626949765273219,0.3164931202477264,0.41410525375246326,0.36398098943183377,0.3717063593392944,0.43081269236937575,0.38347217700596925,0.422809048765252,0.4105564537295912,0.31015401398461995,0.3993852442888224,0.39054238233377314,0.34715306534509915,0.46929430429099955,0.3799200727567707,0.3872479025705574,0.5098591589838366,0.39122823412428165,0.26783009320293777,0.5208778624089636,0.40565406850002583,0.3677259994108901,0.25429008015090626,0.26078540427667307
515,0.2668360533751217,0.26240934770156726,0.316492292738647,0.4141052537524679,0.3639809894318349,0.3716227971643055,0.43104713105226916,0.3834725787092187,0.4229636672881354,0.4105455998659899,0.30989845794737775,0.3993852442888253,0.3905110716599153,0.34721763458935784,0.4694318925593071,0.3798432228579752,0.3872479025705572,0.5100672262480086,0.3912282341242858,0.26763551236686506,0.5211353418017836,0.40565406850002944,0.3677259994108823,0.25402977391347165,0.2602442781492879
516,0.2665692004002105,0.26212390249021894,0.31649722634734057,0.4141052537524722,0.3639809894318359,0.3715390877879167,0.43128157694686614,0.3834736995915601,0.42311820176860454,0.4105377524056633,0.3096429629772664,0.3993852442888282,0.3904796034169199,0.3472822077190874,0.4695693666259006,0.37976622456893405,0.3872479025705569,0.5102752865166587,0.39122823412428986,0.2674409664374491,0.5213928296076751,0.40565406850003277,0.3677259994108749,0.25376963336103703,0.259995317551144
517,0.26630249981566156,0.2618386409698841,0.3165077692929977,0.4141052537524764,0.3639809894318369,0.3714552313180725,0.43151602992619265,0.383475521327716,0.42327265207324205,0.4105332824799395,0.30938752927055824,0.39938524428883093,0.3904479776432839,0.347346784731606,0.4697067263668312,0.3796890779861972,0.3872479025705567,0.5104833397119704,0.39122823412429375,0.267246455544142,0.5216503257133529,0.40565406850003594,0.3677259994108678,0.2535096585304458,0.2597214795015621
518,0.26603595170076516,0.2615535632168193,0.31652358829273686,0.4141052537524803,0.3639809894318379,0.371371227862891,0.43175048986319925,0.3834780193734154,0.42342701806866595,0.41053250298092664,0.3091321570232748,0.3993852442888335,0.3904161943776947,0.3474113656242496,0.46984397165822656,0.3796117832064875,0.38724790257055636,0.5106913857560998,0.3912282341242974,0.2670519798162602,0.5219078300054706,0.40565406850003904,0.36772599941086115,0.253249849458306,0.25937938856059445
519,0.2657695561344065,0.26126866930693166,0.3165441278822788,0.41410525375248414,0.3639809894318388,0.37128707753066176,0.43198495663076203,0.383481165324169,0.42358129962152963,0.410535658738405,0.30887684643118696,0.399385244288836,0.39038425365903023,0.34747595039436996,0.4699811023762916,0.3795343403266993,0.3872479025705561,0.5108994245711751,0.39122823412430086,0.26685753938298407,0.5221653423706204,0.40565406850004193,0.36772599941085476,0.2529902061809906,0.2590213654729187
520,0.26550331319507264,0.2609839593157785,0.31656855903598197,0.41410525375248775,0.36398098943183965,0.3712027804298475,0.43221943010168207,0.38348492861659766,0.4237354965985222,0.41054291619017275,0.3086215976898141,0.39938524428883837,0.39035215552635916,0.34754053903933474,0.47011811839730816,0.3794567494438996,0.3872479025705559,0.5111074560792964,0.3912282341243042,0.2666631343733577,0.5224228626953342,0.4056540685000447,0.36772599941084855,0.2527307287346383,0.25861432549652297
521,0.2652372229608586,0.26069943331856765,0.31659571534714664,0.41410525375249113,0.36398098943184054,0.3711183366690825,0.43245391014868584,0.38341967797700577,0.42388960886636834,0.41055435094432585,0.3083664109944249,0.39938524428884065,0.39031990001894035,0.3476051315565263,0.47025501959763544,0.3793790106553271,0.3872479025705557,0.5113154802025364,0.39122823412430735,0.2664687649162889,0.5226803908660825,0.40565406850004737,0.3677259994108428,0.25247141715515314,0.25815266860153435
522,0.2649712855094731,0.26041509139015806,0.3166859813713033,0.4141052537524944,0.3639809894318414,0.37103374635717307,0.43268839664442527,0.3834294711562897,0.4240436362918291,0.41056993728057917,0.3081112865400359,0.39938524428884276,0.390287487176223,0.347669727943341,0.47039180585371027,0.379301124058392,0.3872479025705554,0.5115234968629399,0.39122823412431035,0.2662744311405493,0.5229379267692752,0.4056540685000499,0.3677259994108372,0.25221227147820463,0.25763327248008416
523,0.26470550091824413,0.2601309336050595,0.3167087599803015,0.41410525375249757,0.3639809894318421,0.370949009603097,0.4329228894614777,0.3834395967369089,0.42419757874170144,0.41058953441760787,0.30785622452141265,0.39938524428884475,0.39025491703784676,0.3477343281971887,0.4705284770420469,0.37922308975067576,0.38724790257055525,0.511731505982524,0.3912282341243132,0.2660801331747737,0.523195470291261,0.4056540685000523,0.367725999410832,0.25195329173922826,0.2570574727448692
524,0.26443986926412466,0.2598469600374332,0.3167296284272801,0.4141052537525005,0.3639809894318428,0.37086412651600376,0.43315738847234636,0.38344940012361645,0.4243514360828189,0.41069735709763205,0.3076012251330687,0.3993852442888467,0.3902221896436411,0.34779893231549164,0.4706650330392376,0.37914490782993143,0.387247902570555,0.511939507483278,0.3912282341243158,0.2658858711474607,0.5234530213183285,0.4056540685000546,0.367725999410827,0.2516944779734254,0.2564333050251729
525,0.26417439062369713,0.2595631707610917,0.3167434800542392,0.4141052537525034,0.36398098943184337,0.37077909720521335,0.4333918935494599,0.3834583501403419,0.42450520818205134,0.41072820729189685,0.3073462885692659,0.39938524428884853,0.390189305033626,0.3478635402956847,0.4708014737219526,0.37906657839408275,0.38724790257055486,0.512147501287164,0.39122823412431845,0.2656916451869721,0.5237105797367049,0.4056540685000567,0.3677259994108223,0.251435830215764,0.2557775209801601
526,0.26390906507317885,0.2592795658494996,0.3167475527969145,0.4141052537525061,0.3639809894318441,0.37069392178021743,0.433626404565173,0.3834660868544883,0.42465889490630576,0.4107625006545648,0.30709141502401366,0.39938524428885036,0.3901562632480111,0.34792815213521366,0.4709377989669404,0.3789881015412244,0.3872479025705547,0.5123554873161165,0.3912282341243209,0.2654974554215327,0.5239681454325571,0.40565406850005886,0.3677259994108178,0.25117734850097795,0.2551166503032842
527,0.2636438926884264,0.2589961453757735,0.316740752099299,0.4141052537525086,0.36398098943184465,0.3706086003506778,0.43386092139176624,0.3834724040965874,0.4248124961225258,0.4107962947521975,0.3068366046910694,0.39938524428885197,0.39012306432719623,0.3479927678315354,0.4710740086510277,0.3789094773696215,0.3872479025705546,0.512563465492042,0.3912282341243232,0.26530330197923047,0.5242257182919913,0.40565406850006097,0.36772599941081335,0.25091903286356804,0.2544859318926533
528,0.2633788735449402,0.258712909412682,0.31672307938134475,0.41410525375251106,0.3639809894318453,0.37052313302642664,0.43409544390144633,0.3834772199838511,0.4249660116976924,0.41082713641288243,0.30658185776393837,0.3993852442888535,0.3900897083117707,0.3480573873821173,0.4712101026511201,0.37883070597770996,0.38724790257055436,0.5127714357368203,0.39122823412432556,0.2651091849880166,0.5244832982010533,0.40565406850006286,0.3677259994108093,0.2506608833378015,0.2539247224663249
529,0.26311400771786847,0.2584298580326464,0.3166951938558725,0.41410525375251334,0.3639809894318459,0.3704375199174668,0.4343299719663458,0.38348054951451593,0.42511944149882375,0.4108537167713027,0.3063271744358731,0.39938524428885497,0.39005619524251384,0.348122010784436,0.47134608084420154,0.3787517874640953,0.3872479025705542,0.512979397972303,0.3912282341243276,0.2649151045757049,0.5247408850457284,0.4056540685000647,0.36772599941080536,0.2504028999577128,0.2534674805213136
530,0.2628492952820113,0.2581469913077409,0.31665809916257587,0.41410525375251556,0.3639809894318464,0.3703517611339707,0.43456450545852393,0.3834824868503468,0.4252727853929755,0.4108755337296342,0.3060725548998733,0.39938524428885647,0.3900225251603946,0.34818663803597805,0.47148194310733516,0.37867272192755347,0.387247902570554,0.5131873521203149,0.3912282341243297,0.2647210608699721,0.524998478711941,0.40565406850006647,0.36772599941080164,0.2501450827571035,0.25313250601726983
531,0.26258473631182466,0.25786430930969223,0.31661293265447416,0.4141052537525178,0.363980989431847,0.37026585678628043,0.43479904424996596,0.38348319091224903,0.42542604324724126,0.41089261057999776,0.3058179993486859,0.39938524428885774,0.3899886981065716,0.34825126913423843,0.47161768931766307,0.37859350946703,0.3872479025705539,0.5133952981026534,0.39122823412433166,0.26452705399835774,0.5252560790855559,0.4056540685000681,0.36772599941079803,0.24988743176954248,0.2529150962561235
532,0.26232033088142426,0.25758181210988074,0.3165608327497481,0.4141052537525198,0.3639809894318475,0.37017980698490793,0.43503358821258364,0.38348287575099077,0.4255792149287521,0.4109052821368115,0.3055635079748049,0.399385244288859,0.38995471412239285,0.34831590407672086,0.4717533193524067,0.3785141501816401,0.38724790257055375,0.5136032358410882,0.3912282341243334,0.26433308408826356,0.5255136860523772,0.40565406850006963,0.3677259994107947,0.24962994702836594,0.2527918475551298
533,0.262056079064588,0.25729949977934014,0.3165028622963812,0.4141052537525217,0.36398098943184787,0.3700936118405342,0.43526813721821556,0.383481805162081,0.42573230030467757,0.41091404290749284,0.3053090809704713,0.39938524428886035,0.3899205732493956,0.3483805428609368,0.47188883308886714,0.3784346441706681,0.38724790257055364,0.5138111652573625,0.3912282341243351,0.26413915126695425,0.5257712994981486,0.4056540685000711,0.3677259994107914,0.249372628566678,0.25273424003953787
534,0.2617919809347608,0.2570173723887577,0.31604158597474047,0.41410525375252355,0.36398098943184837,0.37000727146400914,0.43550269113862655,0.38348028542266654,0.42588529924222546,0.4109194457525426,0.3050547185276723,0.3993852442888616,0.38988627552930694,0.3484451854844052,0.47202423040442487,0.37835499153356794,0.38724790257055364,0.5140190862731916,0.39122823412433677,0.26394525566155663,0.5260289193085537,0.40565406850007246,0.3677259994107883,0.2491154764173504,0.2527210668124781
535,0.2615280365650565,0.2567354300084749,0.3158828161456767,0.41410525375252527,0.36398098943184876,0.36992078596635153,0.4357372498455085,0.38347866082637827,0.42603821160864175,0.41092203865621413,0.3048004208381423,0.39938524428886263,0.38985182100404253,0.34850983194465224,0.47215951117654015,0.37827519236996193,0.3872479025705535,0.5142269988102641,0.3912282341243383,0.26375139739905973,0.5262865453692162,0.40565406850007385,0.36772599941078543,0.24885849061302343,0.2527420477350273
536,0.26126424602826165,0.2564536727084871,0.3156742513720422,0.4141052537525269,0.3639809894318492,0.36983415545874887,0.43597181321048,0.3834773071911621,0.42619103727121127,0.4109223286719785,0.30454618809336137,0.39938524428886374,0.3898172097157078,0.34857448223921084,0.47229467528275343,0.3781952467796417,0.3872479025705534,0.5144349027902413,0.39122823412433994,0.2635575766063148,0.5265441775656994,0.4056540685000751,0.3677259994107826,0.24860167118610507,0.2527942655687531
537,0.26100060939683795,0.25617210055844447,0.31541669402232464,0.41410525375252855,0.3639809894318496,0.3697473800525567,0.4362063811050868,0.3834766254687205,0.42634377609725765,0.41092076428598817,0.3042920204845563,0.3993852442888647,0.38978244170659665,0.34863913636562044,0.4724297226006855,0.3781151548625669,0.38724790257055336,0.5146427981347577,0.3912282341243413,0.2633637934100353,0.5268018157835069,0.4056540685000763,0.3677259994107799,0.2483450181687721,0.2528771235075648
538,0.2607371267429253,0.25589071362765153,0.3151165967732576,0.41410525375253,0.3639809894318498,0.3696604598592987,0.4364409534008015,0.38347703581726883,0.42649642795414355,0.4109177296205935,0.3040379182026997,0.3993852442888657,0.3897475170191927,0.3487037943214265,0.47256465300803707,0.37803491671886585,0.38724790257055325,0.5148506847654203,0.3912282341243427,0.2631700479367967,0.5270594599080825,0.4056540685000775,0.3677259994107774,0.24808853159296984,0.2529892545596126
539,0.26047379813834437,0.2556095119850678,0.3147184268702095,0.4141052537525315,0.36398098943185025,0.3695733949906664,0.43667552996902415,0.3834789687191416,0.4266489927092707,0.4109135457733481,0.3037838814385103,0.3993852442888666,0.389712435696168,0.3487684561041804,0.4726994663825898,0.3779545324488349,0.387247902570553,0.5150585626038098,0.39122823412434393,0.2629763403130361,0.5273171098248093,0.4056540685000786,0.36772599941077505,0.2478322114904124,0.25312766186170355
540,0.26021062365459896,0.25532849569930804,0.314355931234732,0.41410525375253276,0.36398098943185053,0.3694861855585189,0.43691011068108176,0.38348285914013874,0.4268014702300807,0.41090847606956976,0.3035299103824523,0.3993852442888675,0.38967719778038334,0.3488331217114386,0.47283416260220584,0.37787400215293826,0.38724790257055297,0.5152664315714793,0.39122823412434526,0.2627826706650525,0.5275747654190117,0.4056540685000796,0.3677259994107727,0.24757605789258294,0.25361294386992816
541,0.2599476033628784,0.2550476648386425,0.3140126399014335,0.4141052537525341,0.363980989431851,0.36939883167488274,0.437144695408229,0.38348913716453437,0.4269538603840541,0.41090273311625236,0.3032760052247357,0.3993852442888684,0.38964180331488835,0.34889779114076297,0.47296874154482826,0.37779332593180787,0.3872479025705529,0.5154742915899556,0.39122823412434643,0.26258903911900666,0.5278324265759534,0.40565406850008057,0.3677259994107706,0.24732007083073362,0.253827876123102
542,0.25968473733406033,0.2547670194709968,0.31370923956056396,0.4141052537525353,0.36398098943185114,0.36931133345195155,0.43737928402164783,0.38349821953883245,0.4271061630387116,0.4108964863405482,0.3030221661553161,0.3993852442888691,0.38960625234292146,0.34896246438972056,0.4731032030884816,0.37771250388624306,0.3872479025705528,0.5156821425807384,0.3912282341243475,0.2623954458009209,0.5280900931808392,0.4056540685000815,0.36772599941076856,0.24706425033588642,0.254055935318329
543,0.25942202563871236,0.2544865596639527,0.31345208514216666,0.4141052537525365,0.3639809894318515,0.3692236910020857,0.43761387639244803,0.38351050057692976,0.42725837806161393,0.4108898692449004,0.3027683933638939,0.39938524428886996,0.38957054490790943,0.34902714145588254,0.47323754711127114,0.3776315361172106,0.3872479025705528,0.5158899844653007,0.3912282341243486,0.2622018908366789,0.5283477651188139,0.4056540685000825,0.3677259994107666,0.24680859643883232,0.2542769654134018
544,0.25915946834709414,0.25420628548474833,0.31326668997270374,0.41410525375253754,0.3639809894318517,0.3691359044378123,0.437848472391667,0.3835263423661028,0.4274105053203618,0.41088298597573575,0.3025146870399153,0.3993852442888707,0.3895346810534675,0.3490918223368247,0.47337177349138393,0.37755042272584427,0.38724790257055264,0.5160978171650886,0.3912282341243496,0.2620083743520257,0.5286054422749625,0.4056540685000833,0.3677259994107646,0.24655310917013268,0.2544805261160941
545,0.25889706552915964,0.25392619700027774,0.3130500187548824,0.4141052537525387,0.3639809894318519,0.369047973871825,0.43808307189026996,0.38354606244240474,0.4275625446825964,0.41087591703532467,0.30226104737257126,0.39938524428887134,0.38949866082339946,0.34915650703012696,0.4735058821070887,0.37746916381344486,0.38724790257055264,0.5163056406015218,0.3912282341243507,0.26181489647256795,0.5288631245343113,0.4056540685000842,0.3677259994107629,0.2462977885601183,0.25466214577315843
546,0.258634817254559,0.2536462942770919,0.31285002692171726,0.41410525375253976,0.3639809894318522,0.3689598994169831,0.4383176747591496,0.3835699222162462,0.42771449601599926,0.4108687241074255,0.30200747455079713,0.39938524428887195,0.389462484261697,0.3492211955333731,0.4736398728367358,0.37738775948147935,0.3872479025705525,0.5165134546959931,0.39122823412435154,0.2616214573237731,0.5291208117818265,0.4056540685000849,0.3677259994107612,0.24604263463889037,0.25482045418710614
